|100010079393|122010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||280443.47|360|012010|032010|10|350|350|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|012011|C|Wells Fargo Bank, N.A.|||4.875||284000.00||0.00|360|012010|032010|||||80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||XX||||01|012011|280443.47|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
|100013622306|012010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||0.00|180|122009|022010|0|180|179|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||0.00|180|122009|022010|1|179|178|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||0.00|180|122009|022010|2|178|177|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||0.00|180|122009|022010|3|177|177|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||0.00|180|122009|022010|4|176|175|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||0.00|180|122009|022010|5|175|174|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||84645.77|180|122009|022010|6|174|173|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||84304.11|180|122009|022010|7|173|172|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||83961.09|180|122009|022010|8|172|171|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||83616.72|180|122009|022010|9|171|170|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||83270.98|180|122009|022010|10|170|169|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122010|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||82923.87|180|122009|022010|11|169|168|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||82575.39|180|122009|022010|12|168|167|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||82225.53|180|122009|022010|13|167|166|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||81874.29|180|122009|022010|14|166|165|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||81521.66|180|122009|022010|15|165|164|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||81167.63|180|122009|022010|16|164|163|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||80812.20|180|122009|022010|17|163|162|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||80455.36|180|122009|022010|18|162|161|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||80097.11|180|122009|022010|19|161|160|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||79737.44|180|122009|022010|20|160|159|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||79376.35|180|122009|022010|21|159|158|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||79013.83|180|122009|022010|22|158|157|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122011|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||78649.87|180|122009|022010|23|157|156|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||78284.47|180|122009|022010|24|156|155|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||77917.63|180|122009|022010|25|155|154|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||77549.33|180|122009|022010|26|154|153|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||77179.58|180|122009|022010|27|153|152|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||76808.36|180|122009|022010|28|152|151|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||76435.67|180|122009|022010|29|151|150|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||76061.51|180|122009|022010|30|150|149|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||75685.87|180|122009|022010|31|149|148|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||75308.74|180|122009|022010|32|148|147|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||74930.12|180|122009|022010|33|147|146|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||74550.00|180|122009|022010|34|146|145|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122012|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||74168.37|180|122009|022010|35|145|144|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||73785.23|180|122009|022010|36|144|143|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||73785.23|180|122009|022010|37|143|143|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||73014.40|180|122009|022010|38|142|141|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||72626.70|180|122009|022010|39|141|140|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||72237.46|180|122009|022010|40|140|139|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||71846.68|180|122009|022010|41|139|138|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||71454.35|180|122009|022010|42|138|137|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||71060.47|180|122009|022010|43|137|136|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||70665.03|180|122009|022010|44|136|135|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||70268.03|180|122009|022010|45|135|134|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||69869.45|180|122009|022010|46|134|133|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122013|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||69469.30|180|122009|022010|47|133|132|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||69469.30|180|122009|022010|48|132|132|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||68664.23|180|122009|022010|49|131|130|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||68259.31|180|122009|022010|50|130|129|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||67852.78|180|122009|022010|51|129|128|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||67444.64|180|122009|022010|52|128|127|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||67034.89|180|122009|022010|53|127|126|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||66623.52|180|122009|022010|54|126|125|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||66210.52|180|122009|022010|55|125|124|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||65795.88|180|122009|022010|56|124|123|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||65379.60|180|122009|022010|57|123|122|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||64961.67|180|122009|022010|58|122|121|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122014|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||64542.09|180|122009|022010|59|121|120|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||64120.85|180|122009|022010|60|120|119|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||63697.94|180|122009|022010|61|119|118|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|032015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||63273.36|180|122009|022010|62|118|117|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|042015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||62847.10|180|122009|022010|63|117|116|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|052015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||62419.15|180|122009|022010|64|116|115|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|062015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||61989.51|180|122009|022010|65|115|114|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|072015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||61558.17|180|122009|022010|66|114|113|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|082015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||61125.12|180|122009|022010|67|113|112|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|092015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||60690.35|180|122009|022010|68|112|111|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|102015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||60253.86|180|122009|022010|69|111|110|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|112015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||59815.64|180|122009|022010|70|110|109|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|122015|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||59375.69|180|122009|022010|71|109|108|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|012016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||58934.00|180|122009|022010|72|108|107|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100013622306|022016|R|Jpmorgan Chase Bank, National Association|Jp Morgan Chase Bank, Na||4.750|4.750|87000.00||58490.56|180|122009|022010|73|107|106|012025|63|63|2|24|770|785|N|C|SF|1|P|CA|47300|932||FRM|N|N|||00||N||||||||||||||||||||||||||||||||Y|||||||N||||||N||||||||||||||||N|||||
